BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4350,1/1/2018
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4200,7/1/2018
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4300,6/1/2018
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4500,9/1/2018
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4600,4/1/2019
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4550,6/1/2019
LUXUS HILLS,LUXUS HILL AVENUE Singapore,28,Terrace House,N/A,2250,103.8714574,1.3806399,"luxus hill ave, singapore",4300,3/1/2019
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,2750,103.8880407,1.3037354,"lyndhurst rd, singapore",13500,12/1/2016
LYNDHURST GROVE,LYNDHURST ROAD Singapore,15,Terrace House,N/A,2750,103.8880407,1.3037354,"lyndhurst rd, singapore",6400,1/1/2017
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,2750,103.8880407,1.3037354,"lyndhurst rd, singapore",12000,11/1/2018
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,3250,103.8880407,1.3037354,"lyndhurst rd, singapore",10500,8/1/2017
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,3250,103.8880407,1.3037354,"lyndhurst rd, singapore",10500,12/1/2017
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,3250,103.8880407,1.3037354,"lyndhurst rd, singapore",11250,3/1/2017
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,3250,103.8880407,1.3037354,"lyndhurst rd, singapore",10500,3/1/2018
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,5250,103.8880407,1.3037354,"lyndhurst rd, singapore",7500,10/1/2016
LANDED HOUSING DEVELOPMENT,LYNDHURST ROAD Singapore,15,Terrace House,N/A,5250,103.8880407,1.3037354,"lyndhurst rd, singapore",8800,4/1/2018
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,2250,103.8629572,1.3462037,"lynwood grove, singapore",5800,11/1/2017
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,3750,103.8629572,1.3462037,"lynwood grove, singapore",9000,4/1/2017
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,3750,103.8629572,1.3462037,"lynwood grove, singapore",13000,7/1/2017
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,3750,103.8629572,1.3462037,"lynwood grove, singapore",8800,2/1/2019
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,3750,103.8629572,1.3462037,"lynwood grove, singapore",12000,1/1/2019
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,3750,103.8629572,1.3462037,"lynwood grove, singapore",9000,5/1/2019
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4250,103.8629572,1.3462037,"lynwood grove, singapore",11000,12/1/2016
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4250,103.8629572,1.3462037,"lynwood grove, singapore",7000,2/1/2017
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4250,103.8629572,1.3462037,"lynwood grove, singapore",11500,12/1/2018
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",9800,8/1/2017
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",9500,12/1/2017
LANDED HOUSING DEVELOPMENT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",11500,1/1/2017
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",10000,1/1/2017
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",10800,8/1/2018
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",8500,2/1/2019
LANDED HOUSING DEVELOPMENT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",13250,1/1/2019
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,4750,103.8629572,1.3462037,"lynwood grove, singapore",9800,7/1/2019
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5250,103.8629572,1.3462037,"lynwood grove, singapore",8800,11/1/2016
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5250,103.8629572,1.3462037,"lynwood grove, singapore",10000,8/1/2017
ONE LYNWOOD,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5250,103.8629572,1.3462037,"lynwood grove, singapore",8800,11/1/2018
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5750,103.8629572,1.3462037,"lynwood grove, singapore",8300,7/1/2017
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5750,103.8629572,1.3462037,"lynwood grove, singapore",7500,7/1/2018
BRADDELL HEIGHTS ESTATE,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5750,103.8629572,1.3462037,"lynwood grove, singapore",12000,3/1/2018
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,5750,103.8629572,1.3462037,"lynwood grove, singapore",8300,7/1/2019
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,6250,103.8629572,1.3462037,"lynwood grove, singapore",9000,7/1/2017
LYNWOOD EIGHT,LYNWOOD GROVE Singapore,13,Terrace House,N/A,6250,103.8629572,1.3462037,"lynwood grove, singapore",8800,7/1/2018
LANDED HOUSING DEVELOPMENT,MACKENZIE ROAD Singapore,9,Terrace House,N/A,3250,103.8483225,1.3056672,"mackenzie rd, singapore",18888,3/1/2019
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,1750,103.8643518,1.3451375,"mackerrow rd, singapore",3500,6/1/2017
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,2250,103.8643518,1.3451375,"mackerrow rd, singapore",8500,2/1/2019
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3250,103.8643518,1.3451375,"mackerrow rd, singapore",9500,8/1/2017
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3250,103.8643518,1.3451375,"mackerrow rd, singapore",9500,1/1/2018
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3250,103.8643518,1.3451375,"mackerrow rd, singapore",5000,7/1/2018
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3250,103.8643518,1.3451375,"mackerrow rd, singapore",6500,3/1/2018
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3750,103.8643518,1.3451375,"mackerrow rd, singapore",8600,4/1/2017
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3750,103.8643518,1.3451375,"mackerrow rd, singapore",10200,5/1/2017
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3750,103.8643518,1.3451375,"mackerrow rd, singapore",10200,5/1/2018
BRADDELL HEIGHTS ESTATE,MACKERROW ROAD Singapore,13,Terrace House,N/A,3750,103.8643518,1.3451375,"mackerrow rd, singapore",8000,1/1/2019
LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1250,103.8789855,1.3312078,"macpherson rd, singapore",3600,4/1/2017
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1250,103.8789855,1.3312078,"macpherson rd, singapore",2400,8/1/2018
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1250,103.8789855,1.3312078,"macpherson rd, singapore",1800,7/1/2018
LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1250,103.8789855,1.3312078,"macpherson rd, singapore",3000,4/1/2019
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1250,103.8789855,1.3312078,"macpherson rd, singapore",2400,8/1/2019
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3300,10/1/2016
LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3500,12/1/2017
LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3000,5/1/2017
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",2500,4/1/2018
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",4300,8/1/2018
LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3500,12/1/2018
LANDED HOUSING DEVELOPMENT,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3300,1/1/2018
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3600,6/1/2018
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3100,10/1/2018
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",2900,9/1/2018
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",2600,4/1/2019
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",2700,1/1/2019
SENNETT ESTATE,MACPHERSON ROAD Singapore,13,Terrace House,N/A,1750,103.8789855,1.3312078,"macpherson rd, singapore",3800,7/1/2019
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,1750,103.8424909,1.3123764,"makepeace rd, singapore",7500,4/1/2018
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,1750,103.8424909,1.3123764,"makepeace rd, singapore",8700,8/1/2019
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,1750,103.8424909,1.3123764,"makepeace rd, singapore",7200,1/1/2019
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,2750,103.8424909,1.3123764,"makepeace rd, singapore",10200,5/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,2750,103.8424909,1.3123764,"makepeace rd, singapore",8750,11/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,2750,103.8424909,1.3123764,"makepeace rd, singapore",10200,9/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,2750,103.8424909,1.3123764,"makepeace rd, singapore",9500,4/1/2018
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,2750,103.8424909,1.3123764,"makepeace rd, singapore",9200,2/1/2018
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,3250,103.8424909,1.3123764,"makepeace rd, singapore",8500,10/1/2016
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,3250,103.8424909,1.3123764,"makepeace rd, singapore",8000,5/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,3250,103.8424909,1.3123764,"makepeace rd, singapore",7500,11/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,3250,103.8424909,1.3123764,"makepeace rd, singapore",8500,10/1/2018
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,3250,103.8424909,1.3123764,"makepeace rd, singapore",8300,8/1/2019
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,3750,103.8424909,1.3123764,"makepeace rd, singapore",8700,7/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,4250,103.8424909,1.3123764,"makepeace rd, singapore",10500,12/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,5750,103.8424909,1.3123764,"makepeace rd, singapore",14000,8/1/2017
LANDED HOUSING DEVELOPMENT,MAKEPEACE ROAD Singapore,9,Terrace House,N/A,5750,103.8424909,1.3123764,"makepeace rd, singapore",12500,8/1/2019
LANDED HOUSING DEVELOPMENT,MAKEWAY AVENUE Singapore,9,Terrace House,N/A,2750,103.841958,1.313025,"makeway ave, singapore",4300,6/1/2019
THE AXIS,MANDALAY ROAD Singapore,11,Terrace House,N/A,2750,103.8492959,1.3220161,"mandalay rd, singapore",3000,6/1/2018
LANDED HOUSING DEVELOPMENT,MANGIS ROAD Singapore,15,Terrace House,N/A,2750,103.9035583,1.3138269,"mangis rd, singapore",4000,3/1/2018
LANDED HOUSING DEVELOPMENT,MANGIS ROAD Singapore,15,Terrace House,N/A,3250,103.9035583,1.3138269,"mangis rd, singapore",4700,7/1/2017
LANDED HOUSING DEVELOPMENT,MANGIS ROAD Singapore,15,Terrace House,N/A,3250,103.9035583,1.3138269,"mangis rd, singapore",4750,6/1/2018
EDEN PARK,MAPLE AVENUE Singapore,10,Terrace House,N/A,2250,103.7922764,1.3311219,"maple ave, singapore",9000,3/1/2017
EDEN PARK,MAPLE AVENUE Singapore,10,Terrace House,N/A,2250,103.7922764,1.3311219,"maple ave, singapore",9000,3/1/2019
OAK VILLAS,MAPLE AVENUE Singapore,10,Terrace House,N/A,4250,103.7922764,1.3311219,"maple ave, singapore",12000,2/1/2018
EDEN PARK,MAPLE LANE Singapore,10,Terrace House,N/A,4750,103.7924176,1.3299708,"maple ln, singapore",15000,8/1/2018
EDEN PARK,MAPLE LANE Singapore,10,Terrace House,N/A,4750,103.7924176,1.3299708,"maple ln, singapore",15000,8/1/2019
EDEN PARK,MAPLE LANE Singapore,10,Terrace House,N/A,5250,103.7924176,1.3299708,"maple ln, singapore",15000,11/1/2018
EDEN PARK,MAPLE LANE Singapore,10,Terrace House,N/A,5750,103.7924176,1.3299708,"maple ln, singapore",14000,8/1/2017
MARGATE TERRACE,MARGATE ROAD Singapore,15,Terrace House,N/A,1750,103.8888788,1.2989212,"margate rd, singapore",4500,8/1/2017
MARGATE TERRACE,MARGATE ROAD Singapore,15,Terrace House,N/A,1750,103.8888788,1.2989212,"margate rd, singapore",5600,6/1/2018
MARGATE TERRACE,MARGATE ROAD Singapore,15,Terrace House,N/A,1750,103.8888788,1.2989212,"margate rd, singapore",5600,8/1/2019
LANDED HOUSING DEVELOPMENT,MARGATE ROAD Singapore,15,Terrace House,N/A,2750,103.8888788,1.2989212,"margate rd, singapore",15000,11/1/2017
LANDED HOUSING DEVELOPMENT,MARGATE ROAD Singapore,15,Terrace House,N/A,3250,103.8888788,1.2989212,"margate rd, singapore",5200,7/1/2017
LANDED HOUSING DEVELOPMENT,MARGATE ROAD Singapore,15,Terrace House,N/A,3750,103.8888788,1.2989212,"margate rd, singapore",4000,8/1/2017
LANDED HOUSING DEVELOPMENT,MARGATE ROAD Singapore,15,Terrace House,N/A,3750,103.8888788,1.2989212,"margate rd, singapore",5700,6/1/2018
LANDED HOUSING DEVELOPMENT,MARGATE ROAD Singapore,15,Terrace House,N/A,5250,103.8888788,1.2989212,"margate rd, singapore",6500,11/1/2017
LANDED HOUSING DEVELOPMENT,MARGATE ROAD Singapore,15,Terrace House,N/A,5250,103.8888788,1.2989212,"margate rd, singapore",6800,5/1/2018
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,1000,103.8242366,1.3187205,"margoliouth rd, singapore",25000,11/1/2016
MARGOLIOUTH VILLAS,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,1000,103.8242366,1.3187205,"margoliouth rd, singapore",23000,5/1/2018
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,1000,103.8242366,1.3187205,"margoliouth rd, singapore",25000,11/1/2018
MARGOLIOUTH VILLAS,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,1000,103.8242366,1.3187205,"margoliouth rd, singapore",20000,1/1/2019
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,2750,103.8242366,1.3187205,"margoliouth rd, singapore",9000,7/1/2017
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,2750,103.8242366,1.3187205,"margoliouth rd, singapore",5000,7/1/2018
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,4750,103.8242366,1.3187205,"margoliouth rd, singapore",20000,10/1/2016
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,4750,103.8242366,1.3187205,"margoliouth rd, singapore",20000,10/1/2018
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,4750,103.8242366,1.3187205,"margoliouth rd, singapore",20000,8/1/2019
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,4750,103.8242366,1.3187205,"margoliouth rd, singapore",20000,2/1/2019
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,4750,103.8242366,1.3187205,"margoliouth rd, singapore",20000,1/1/2019
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,4750,103.8242366,1.3187205,"margoliouth rd, singapore",20000,5/1/2019
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,5250,103.8242366,1.3187205,"margoliouth rd, singapore",15000,1/1/2017
LANDED HOUSING DEVELOPMENT,MARGOLIOUTH ROAD Singapore,10,Terrace House,N/A,5250,103.8242366,1.3187205,"margoliouth rd, singapore",16000,4/1/2019
OPERA ESTATE,MARIA AVENUE Singapore,15,Terrace House,N/A,1750,103.9211889,1.3215313,"maria ave, singapore",3200,12/1/2017
OPERA ESTATE,MARIA AVENUE Singapore,15,Terrace House,N/A,1750,103.9211889,1.3215313,"maria ave, singapore",2600,5/1/2017
OPERA ESTATE,MARIA AVENUE Singapore,15,Terrace House,N/A,1750,103.9211889,1.3215313,"maria ave, singapore",3400,12/1/2018
OPERA ESTATE,MARIA AVENUE Singapore,15,Terrace House,N/A,1750,103.9211889,1.3215313,"maria ave, singapore",2800,1/1/2019
OPERA ESTATE,MARIA AVENUE Singapore,15,Terrace House,N/A,2250,103.9211889,1.3215313,"maria ave, singapore",4000,3/1/2019
CHANGI GROVE,MARIAM CLOSE Singapore,17,Terrace House,N/A,1750,103.9689823,1.3613918,"mariam cl, singapore",5600,3/1/2017
CHANGI GROVE,MARIAM CLOSE Singapore,17,Terrace House,N/A,1750,103.9689823,1.3613918,"mariam cl, singapore",3500,3/1/2018
CHANGI GROVE,MARIAM CLOSE Singapore,17,Terrace House,N/A,2250,103.9689823,1.3613918,"mariam cl, singapore",3500,10/1/2017
LANDED HOUSING DEVELOPMENT,MARIAM CLOSE Singapore,17,Terrace House,N/A,2250,103.9689823,1.3613918,"mariam cl, singapore",4300,8/1/2018
CHANGI GROVE,MARIAM CLOSE Singapore,17,Terrace House,N/A,2250,103.9689823,1.3613918,"mariam cl, singapore",3500,10/1/2018
LANDED HOUSING DEVELOPMENT,MARIAM CLOSE Singapore,17,Terrace House,N/A,3250,103.9689823,1.3613918,"mariam cl, singapore",5000,6/1/2017
CHANGI GROVE,MARIAM CLOSE Singapore,17,Terrace House,N/A,3250,103.9689823,1.3613918,"mariam cl, singapore",10500,5/1/2017
LANDED HOUSING DEVELOPMENT,MARIAM CLOSE Singapore,17,Terrace House,N/A,4250,103.9689823,1.3613918,"mariam cl, singapore",5800,4/1/2019
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3600,10/1/2016
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3500,6/1/2017
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",4100,3/1/2017
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3000,12/1/2018
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3400,3/1/2018
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3150,5/1/2018
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3500,11/1/2018
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3500,7/1/2019
LIRIA TERRACE,MARIAM WALK Singapore,17,Terrace House,N/A,2250,103.968152,1.3603799,"mariam walk, singapore",3500,3/1/2019
AVILA TERRACE,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",3600,9/1/2016
LANDED HOUSING DEVELOPMENT,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",3100,7/1/2017
AVILA TERRACE,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",4150,6/1/2017
AVILA TERRACE,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",3500,9/1/2017
AVILA TERRACE,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",3550,8/1/2018
LANDED HOUSING DEVELOPMENT,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",2600,1/1/2018
LANDED HOUSING DEVELOPMENT,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",2600,7/1/2018
AVILA TERRACE,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",3400,9/1/2018
LANDED HOUSING DEVELOPMENT,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",2600,7/1/2019
AVILA TERRACE,MARIAM WAY Singapore,17,Terrace House,N/A,2250,103.9684627,1.3608335,"mariam way, singapore",4500,6/1/2019
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,1250,103.8287169,1.3537365,"marigold dr, singapore",6188,8/1/2017
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,1750,103.8287169,1.3537365,"marigold dr, singapore",3500,12/1/2016
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,1750,103.8287169,1.3537365,"marigold dr, singapore",4500,11/1/2016
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,1750,103.8287169,1.3537365,"marigold dr, singapore",3500,6/1/2018
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,1750,103.8287169,1.3537365,"marigold dr, singapore",5830,11/1/2018
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,2250,103.8287169,1.3537365,"marigold dr, singapore",5400,6/1/2017
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,2250,103.8287169,1.3537365,"marigold dr, singapore",7000,3/1/2018
ADELPHI PARK ESTATE,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,2250,103.8287169,1.3537365,"marigold dr, singapore",3100,10/1/2018
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,2250,103.8287169,1.3537365,"marigold dr, singapore",5200,6/1/2019
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,2750,103.8287169,1.3537365,"marigold dr, singapore",4700,7/1/2019
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,3250,103.8287169,1.3537365,"marigold dr, singapore",5500,8/1/2017
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,3250,103.8287169,1.3537365,"marigold dr, singapore",4000,7/1/2017
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,3250,103.8287169,1.3537365,"marigold dr, singapore",4500,8/1/2018
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,3250,103.8287169,1.3537365,"marigold dr, singapore",5200,5/1/2018
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,3250,103.8287169,1.3537365,"marigold dr, singapore",5500,8/1/2019
THOMSON PLAZA,MARIGOLD DRIVE Singapore,20,Terrace House,N/A,3750,103.8287169,1.3537365,"marigold dr, singapore",3800,10/1/2017
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,1750,103.8970821,1.3019687,"marine parade, singapore",4000,4/1/2017
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,1750,103.8970821,1.3019687,"marine parade, singapore",10000,8/1/2017
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,1750,103.8970821,1.3019687,"marine parade, singapore",10000,12/1/2017
LANDED HOUSING DEVELOPMENT,MARINE PARADE Singapore,15,Terrace House,N/A,1750,103.8970821,1.3019687,"marine parade, singapore",4100,4/1/2018
